Stock Index,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
AD1095,NYSE,Energy,832.08,12765.84,75.64,16,3966651,3.03,0.11,0.0487,1,1.01,3.22
AD1096,NYSE,Energy,113.16,12765.84,33.25,71.8,12712515,3.76,0.11,0.0265,1,1.25,1.9
AD1097,NSE,Real Estate,369.46,11270.15,31.84,93.47,6827781,5.67,-0.43,0.0358,74.9,0.97,1.21
AD1098,BSE,Healthcare,487.34,38182.08,24.77,69.02,7961301,2.63,0.78,0.0252,74.9,0.67,6.1
AD1099,NYSE,Materials,178.64,,,,13863764,8.29,0.03,0.0274,1,0.67,4.4
AD1100,NSE,Information Tech,601.04,,,,774126,5.08,0.23,0.0192,74.9,0.83,7.6
AD1101,JSE,Healthcare,597.36,,,,7785813,7.87,0.78,0.0372,17.7,1.2,5.69
AD1102,NSE,Information Tech,858.85,,,,4280319,5.36,0.23,0.0238,74.9,0.86,8.1
AD1103,JSE,Information Tech,225.83,,,,19571464,3.26,0.23,0.0266,17.7,0.76,9.51
AD1104,BSE,Healthcare,239.36,,,,16831724,6.4,0.78,0.0378,74.9,0.67,4.45
AD1105,S&P 500,Real Estate,929.25,,,,1957663,7.61,-0.43,0.0565,1,0.96,6.72
AD1106,S&P 500,Materials,571.05,,,,7448218,2.78,0.03,0.0216,1,1.25,3.18
AD1107,NYSE,Healthcare,521.89,,,,14487601,7.08,0.78,0.0501,1,1.07,1.51
AD1108,BSE,Materials,547.32,,,,10752784,6.38,0.03,0.0595,74.9,1.11,7.79
AD1109,NSE,Information Tech,829.69,,,,12724547,7.64,0.23,0.0239,74.9,0.91,9.23
AD1110,NSE,Materials,246.16,,,,10113934,5.62,0.03,0.0385,74.9,1.21,3.13
AD1111,JSE,Materials,543.65,,,,15557415,3.22,0.03,0.0374,17.7,1.18,9.28
AD1112,NSE,Healthcare,885.83,,,,10297011,2.66,0.78,0.0197,74.9,0.69,1.94
AD1113,NSE,Real Estate,582.01,,,,15621495,7.43,-0.43,0.0361,74.9,0.66,3.7
AD1114,S&P 500,Healthcare,156.25,,,,11582096,3.62,0.78,0.0469,1,1.02,9.27
AD1115,JSE,Real Estate,931.29,,,,1454768,3.99,-0.43,0.0172,17.7,0.7,5.65
AD1116,S&P 500,Healthcare,125.7,,,,5073844,4.33,0.78,0.0391,1,1,7.22
AD1117,S&P 500,Information Tech,248.15,,,,7052351,5.7,0.23,0.0345,1,1.23,8.98
AD1118,NYSE,Materials,288.46,,,,2122112,8.19,0.03,0.0429,1,1.04,1.27
AD1119,NSE,Energy,51.57,,,,14913286,6.23,0.11,0.055,74.9,1.05,5.31
AD1120,BSE,Energy,334.32,,,,13823017,4.38,0.11,0.0361,74.9,0.92,9.01
AD1121,JSE,Healthcare,243.06,,,,19629307,6.04,0.78,0.0602,17.7,0.62,2.45
AD1122,NSE,Real Estate,248.1,,,,4678754,4.71,-0.43,0.0177,74.9,0.84,2.71
AD1123,S&P 500,Information Tech,158.67,,,,3714578,8.07,0.23,0.0246,1,1.19,6.19
AD1124,NYSE,Real Estate,639,,,,16298272,7.05,-0.43,0.0556,1,0.82,3.04
AD1125,JSE,Materials,492.8,,,,4824400,7.19,0.03,0.0402,17.7,0.76,9.47
AD1126,S&P 500,Energy,332,,,,13984631,6.32,0.11,0.0542,1,1.14,9.12
AD1127,S&P 500,Real Estate,767.4,,,,8374787,3.03,-0.43,0.025,1,1,5.25
AD1128,JSE,Materials,509.12,,,,13568998,3.43,0.03,0.0215,17.7,0.79,4.22
AD1129,NYSE,Healthcare,839.14,,,,17077855,2.72,0.78,0.0398,1,1.16,6.13
AD1130,S&P 500,Information Tech,211.19,,,,923411,3.38,0.23,0.0194,1,0.88,6.11
AD1131,NSE,Information Tech,254.87,,,,16886618,7.55,0.23,0.0606,74.9,0.9,2.99
AD1132,BSE,Energy,221.27,,,,10134770,4,0.11,0.0567,74.9,0.98,4.47
AD1133,BSE,Materials,40.76,,,,5490982,3.74,0.03,0.0418,74.9,0.6,6.72
AD1134,NYSE,Healthcare,328.85,,,,5254486,5.64,0.78,0.0499,1,0.92,1.31
AD1135,NYSE,Information Tech,121.56,,,,4058521,7.47,0.23,0.0345,1,0.63,1.72
AD1136,JSE,Information Tech,890.17,,,,5830032,7.91,0.23,0.0226,17.7,1.16,6.54
AD1137,NSE,Energy,778.68,,,,19437309,5.83,0.11,0.0518,74.9,0.6,9.46
AD1138,JSE,Materials,493.69,,,,10375477,7.14,0.03,0.0587,17.7,0.76,6.53
AD1139,BSE,Materials,470.46,,,,13095077,5.55,0.03,0.0389,74.9,0.82,4.76
AD1140,BSE,Real Estate,759.58,,,,3218178,4.76,-0.43,0.0415,74.9,1.02,6.62
AD1141,S&P 500,Information Tech,46.48,,,,2152208,7.59,0.23,0.0424,1,1.09,4.58
AD1142,NSE,Energy,904.49,,,,12890228,7.08,0.11,0.0332,74.9,1.21,7.4
AD1143,S&P 500,Real Estate,24.64,,,,1788532,6.27,-0.43,0.0337,1,1.04,5.29
AD1144,NSE,Information Tech,475.4,,,,5539828,3.17,0.23,0.0205,74.9,1.02,8.94
AD1145,NYSE,Healthcare,816.91,,,,822629,2.81,0.78,0.042,1,1.29,7.57
AD1146,JSE,Healthcare,719.02,,,,5873198,3.23,0.78,0.0549,17.7,0.94,3.03
AD1147,BSE,Real Estate,669.07,,,,1140993,7.33,-0.43,0.057,74.9,1.04,6.15
AD1148,JSE,Healthcare,236.01,,,,14295704,4.42,0.78,0.0497,17.7,0.93,7.68
AD1149,NYSE,Energy,31.54,,,,1435312,6.78,0.11,0.0299,1,0.93,3.62
AD1150,NSE,Healthcare,696.73,,,,11258951,7.34,0.78,0.0412,74.9,0.63,9.46
AD1151,NSE,Materials,454.74,,,,2818307,7.62,0.03,0.0331,74.9,1.04,6.35
AD1152,S&P 500,Materials,755.32,,,,596816,7.15,0.03,0.0501,1,0.8,8.99
AD1153,NSE,Healthcare,806.02,,,,12005155,3.61,0.78,0.0458,74.9,0.68,6.31
AD1154,NSE,Information Tech,838.11,,,,19790049,3.64,0.23,0.0447,74.9,0.76,3.24
AD1155,BSE,Information Tech,944.33,,,,15227589,5.96,0.23,0.0382,74.9,1.15,2.68
AD1156,NYSE,Real Estate,399.93,,,,12643542,5.89,-0.43,0.0472,1,0.85,2.56
AD1157,BSE,Information Tech,142.3,,,,12324554,2.86,0.23,0.049,74.9,1,5.5
AD1158,NSE,Information Tech,382.99,,,,5456508,7.48,0.23,0.0306,74.9,0.63,4.3
AD1159,NSE,Real Estate,901.15,,,,9947522,3.55,-0.43,0.0432,74.9,0.85,5.96
AD1160,S&P 500,Real Estate,689.67,,,,11419253,7.29,-0.43,0.0536,1,0.69,7.09
AD1161,JSE,Healthcare,291.32,,,,5972527,3.07,0.78,0.023,17.7,0.97,4.15
AD1162,NYSE,Information Tech,828.75,,,,13596662,5.15,0.23,0.0155,1,0.63,6.9
AD1163,NSE,Energy,412.73,,,,6475193,6.31,0.11,0.0513,74.9,0.6,1.85
AD1164,S&P 500,Real Estate,315.82,,,,15795061,4.47,-0.43,0.0431,1,1.12,3.33
AD1165,BSE,Energy,278.57,,,,19478887,7.47,0.11,0.0175,74.9,0.68,8.11
AD1166,S&P 500,Materials,391.76,,,,6924823,5.87,0.03,0.0442,1,1.06,6.45
AD1167,NYSE,Healthcare,26.62,,,,12019638,5.38,0.78,0.0249,1,1.05,4.91
AD1168,JSE,Energy,743.87,,,,2478934,5.76,0.11,0.0165,17.7,0.99,4.21
AD1169,JSE,Energy,58.04,,,,13477258,6.92,0.11,0.0331,17.7,0.92,2.82
AD1170,S&P 500,Information Tech,337.95,,,,17318765,7.14,0.23,0.0511,1,0.94,2.61
AD1171,JSE,Materials,693.92,,,,4309134,3.92,0.03,0.018,17.7,1.23,2.84
AD1172,S&P 500,Real Estate,778.4,,,,1785797,6.1,-0.43,0.0328,1,1.2,1.32
AD1173,NSE,Materials,636.59,,,,9091435,4.74,0.03,0.0382,74.9,1.09,8.13
AD1174,S&P 500,Information Tech,888.46,,,,14568477,3.41,0.23,0.0313,1,1.2,6.58
AD1175,BSE,Materials,348.45,,,,19377857,4.61,0.03,0.0411,74.9,1.12,1.44
AD1176,NSE,Information Tech,270.17,,,,15951746,5.85,0.23,0.054,74.9,0.9,6.03
AD1177,NYSE,Materials,801.66,,,,20078923,3.39,0.03,0.0373,1,0.62,4.1
AD1178,NYSE,Energy,754.07,,,,17931452,3.12,0.11,0.0177,1,1.01,7.42
AD1179,NYSE,Healthcare,740.26,,,,13806275,8.2,0.78,0.0576,1,1.13,8.9
AD1180,S&P 500,Energy,282.85,,,,1045151,5.27,0.11,0.0465,1,0.83,2.74
AD1181,NYSE,Real Estate,502.29,,,,2310471,6.63,-0.43,0.0534,1,0.92,7.98
AD1182,S&P 500,Information Tech,549.61,,,,11422329,7.64,0.23,0.0375,1,0.73,3.64
AD1183,S&P 500,Real Estate,476.13,,,,14772528,3.36,-0.43,0.0323,1,0.61,9.3
AD1184,NYSE,Energy,949.26,,,,19772868,4.05,0.11,0.032,1,0.93,9.26
AD1185,NSE,Healthcare,128.88,,,,11056167,7.18,0.78,0.026,74.9,0.72,7.72
AD1186,BSE,Real Estate,635.73,,,,4193561,3.41,-0.43,0.0214,74.9,1.12,5.22
AD1187,JSE,Energy,38.89,,,,5097600,2.74,0.11,0.0344,17.7,0.68,3.87
AD1188,BSE,Healthcare,632.55,,,,1755936,7.48,0.78,0.0392,74.9,0.83,7.77
AD1189,JSE,Energy,190.36,,,,19344891,4.52,0.11,0.0213,17.7,1.25,5.34
AD1190,BSE,Energy,627.95,,,,13227494,4.83,0.11,0.0544,74.9,1.05,4.2
AD1191,S&P 500,Materials,626.25,,,,18072621,7.67,0.03,0.0475,1,0.82,3.01
AD1192,NSE,Information Tech,64.68,,,,6610806,7.41,0.23,0.0325,74.9,0.86,2.7
AD1193,NYSE,Energy,177.41,,,,1528536,7.68,0.11,0.0218,1,1.09,5.62
AD1194,BSE,Materials,332.8,,,,13363575,3.73,0.03,0.0318,74.9,0.96,4.94
AD1195,BSE,Real Estate,29.76,,,,10173210,3.95,-0.43,0.0528,74.9,1.28,2.75
AD1196,JSE,Materials,676.53,,,,1869634,6.01,0.03,0.0199,17.7,0.97,3.08
AD1197,JSE,Information Tech,936.31,,,,8702338,7.74,0.23,0.0299,17.7,1.26,0.84
AD1198,JSE,Healthcare,13.8,,,,6113448,4.21,0.78,0.0358,17.7,0.66,5.21
AD1199,BSE,Real Estate,235.28,,,,17568316,3.41,-0.43,0.0532,74.9,0.66,1.37
AD1200,NYSE,Information Tech,845.98,,,,20132522,5.57,0.23,0.0497,1,0.76,4.54
AD1201,NYSE,Materials,537.68,,,,1874819,3.65,0.03,0.0443,1,0.9,1.13
AD1202,BSE,Information Tech,465.84,,,,18429684,6.91,0.23,0.0217,74.9,1.05,3.97
AD1203,NYSE,Materials,732.46,,,,17269646,6.94,0.03,0.051,1,1.06,7.37
AD1204,BSE,Information Tech,453.28,,,,18253719,6.76,0.23,0.0401,74.9,0.85,2.29
AD1205,NSE,Materials,252.06,,,,19313518,2.72,0.03,0.058,74.9,1.14,7.74
AD1206,NSE,Information Tech,191.66,,,,12325457,7.56,0.23,0.0437,74.9,0.95,5.39
AD1207,JSE,Energy,786.95,,,,5843780,7.58,0.11,0.0555,17.7,0.69,4.37
AD1208,JSE,Energy,262.92,,,,3283091,5.22,0.11,0.0424,17.7,0.6,6.24
AD1209,NSE,Energy,349.89,,,,10281684,4.99,0.11,0.0258,74.9,0.93,3.1
AD1210,NYSE,Materials,796.68,,,,2611362,4,0.03,0.0463,1,0.6,7.72
AD1211,JSE,Materials,367.73,,,,15948944,3.22,0.03,0.0585,17.7,1.29,0.83
AD1212,S&P 500,Healthcare,147.78,,,,17583805,6.32,0.78,0.0575,1,0.97,5.63
AD1213,NSE,Information Tech,562.15,,,,11389954,6.57,0.23,0.0214,74.9,1.2,2.79
AD1214,JSE,Materials,850.38,,,,18836796,7.09,0.03,0.0394,17.7,1,3.88
AD1215,S&P 500,Energy,391.95,,,,18380043,2.7,0.11,0.0526,1,0.87,6.58
AD1216,NYSE,Materials,893.07,,,,17261598,7.76,0.03,0.0266,1,0.98,3.18
AD1217,NYSE,Real Estate,395.35,,,,17038122,4.38,-0.43,0.037,1,1.22,1.33
AD1218,NSE,Real Estate,815.77,,,,18684548,4.78,-0.43,0.0407,74.9,1.19,5.2
AD1219,BSE,Materials,111.21,,,,11850063,6.59,0.03,0.0296,74.9,0.87,7.05
AD1220,NYSE,Real Estate,317.93,,,,5444111,5.92,-0.43,0.031,1,0.93,1.23
AD1221,JSE,Real Estate,735.57,,,,8067955,7.56,-0.43,0.0314,17.7,0.79,4.3
AD1222,NSE,Real Estate,538.21,,,,5456513,3.37,-0.43,0.0301,74.9,1.2,4.52
AD1223,NYSE,Materials,694.29,,,,7581591,4.99,0.03,0.0418,1,0.71,2.53
AD1224,BSE,Energy,345.93,,,,19433351,3.75,0.11,0.058,74.9,1.27,6.89
AD1225,S&P 500,Information Tech,53.73,,,,4687646,4.84,0.23,0.0158,1,0.68,4.97
AD1226,JSE,Information Tech,942.15,,,,7850814,5.47,0.23,0.0182,17.7,0.86,3.79
AD1227,BSE,Materials,709.58,,,,19686743,6.44,0.03,0.0517,74.9,1.11,2.51
AD1228,NSE,Materials,570.23,,,,3646678,8.07,0.03,0.0153,74.9,0.87,7.42
AD1229,BSE,Information Tech,211.27,,,,1515587,8.2,0.23,0.0435,74.9,1.02,3
AD1230,S&P 500,Real Estate,595.54,,,,2595296,6.11,-0.43,0.0234,1,1.23,6.27
AD1231,S&P 500,Real Estate,352.55,,,,11469066,4.87,-0.43,0.0307,1,0.82,6.3
AD1232,S&P 500,Materials,306.19,,,,626307,3.59,0.03,0.0456,1,0.8,1.4
AD1233,JSE,Materials,472.86,,,,1355505,6.01,0.03,0.0485,17.7,1.01,5.54
AD1234,JSE,Information Tech,13.81,,,,534382,5.41,0.23,0.0556,17.7,1.03,7.71
AD1235,NYSE,Information Tech,609.44,,,,15169216,3.56,0.23,0.0612,1,1.16,0.95
AD1236,S&P 500,Real Estate,591.05,,,,16047614,3.14,-0.43,0.0365,1,0.93,4.59
AD1237,NSE,Energy,137.04,,,,1455312,2.71,0.11,0.0204,74.9,1.2,4.43
AD1238,S&P 500,Energy,174.61,,,,18981622,5.93,0.11,0.0358,1,0.76,7.51
AD1239,NYSE,Real Estate,377.45,,,,1949937,7.67,-0.43,0.0347,1,0.85,4.82
AD1240,BSE,Materials,941.8,,,,1516501,6.03,0.03,0.0235,74.9,1.23,8.22
AD1241,NYSE,Energy,337.14,,,,17589030,4.36,0.11,0.0426,1,0.75,7.19
AD1242,BSE,Energy,628.24,,,,12353891,4.28,0.11,0.0357,74.9,0.88,6.16
AD1243,NSE,Information Tech,391.93,,,,8482990,5.6,0.23,0.0543,74.9,0.69,2.05
AD1244,JSE,Energy,43.93,,,,10073416,3.1,0.11,0.0346,17.7,1.16,0.6
AD1245,NSE,Materials,75.56,,,,6316995,3.9,0.03,0.046,74.9,0.89,5.62
AD1246,NSE,Energy,929.29,,,,8141349,4.32,0.11,0.0528,74.9,0.66,4.13
AD1247,NSE,Information Tech,241.47,,,,11824966,4.75,0.23,0.0482,74.9,1.24,4.44
AD1248,S&P 500,Information Tech,450.81,,,,7262196,6.75,0.23,0.0162,1,0.77,3.79
AD1249,NYSE,Materials,918.5,,,,18596270,4.16,0.03,0.0396,1,1.15,5.6
AD1250,BSE,Healthcare,497.17,,,,8927116,6,0.78,0.0578,74.9,1.29,3.59
AD1251,S&P 500,Materials,555.35,,,,17582859,7.07,0.03,0.0291,1,1.23,4.88
AD1252,NYSE,Healthcare,939.91,,,,6073648,5.12,0.78,0.0304,1,0.87,0.62
AD1253,NYSE,Materials,850.95,,,,4409865,8.29,0.03,0.0432,1,0.84,0.91
AD1254,NSE,Information Tech,923.76,,,,5569669,3.56,0.23,0.0603,74.9,1.26,5.77
AD1255,S&P 500,Materials,444.37,,,,6486436,4.95,0.03,0.0292,1,1.07,5.94
AD1256,NYSE,Real Estate,42.17,,,,9221320,6.7,-0.43,0.0224,1,0.88,3.04
AD1257,BSE,Healthcare,725.52,,,,12547589,4.3,0.78,0.0574,74.9,0.75,0.46
AD1258,NSE,Information Tech,798.22,,,,2451303,7.55,0.23,0.0549,74.9,1,7.89
AD1259,NSE,Energy,753.06,,,,2320204,5.8,0.11,0.0599,74.9,1.21,7.02
AD1260,NYSE,Healthcare,592.87,,,,7451493,4.3,0.78,0.0177,1,0.62,3.85
AD1261,NSE,Energy,492.27,,,,1393648,6.56,0.11,0.0534,74.9,1.12,3.81
AD1262,JSE,Healthcare,100.34,,,,18470944,5.99,0.78,0.0308,17.7,0.63,3.48
AD1263,NYSE,Real Estate,430.93,,,,15021979,7.88,-0.43,0.0524,1,1.01,8.67
AD1264,NYSE,Energy,943.4,,,,19189387,4.05,0.11,0.0478,1,0.88,9.21
AD1265,NSE,Information Tech,644.81,,,,3385364,7.22,0.23,0.0549,74.9,1.15,8.17
AD1266,NSE,Information Tech,114.27,,,,17067192,3.96,0.23,0.0303,74.9,0.62,8.83
AD1267,NYSE,Real Estate,529.72,,,,17279233,5.34,-0.43,0.0429,1,1.07,4.92
AD1268,NSE,Information Tech,252.11,,,,15354340,7.51,0.23,0.0346,74.9,1.24,1.11
AD1269,S&P 500,Materials,941.76,,,,5697456,6.24,0.03,0.0194,1,0.69,5.39
AD1270,NSE,Healthcare,426.81,,,,7067333,2.75,0.78,0.0417,74.9,1.19,6.92
AD1271,S&P 500,Real Estate,337.84,,,,17003111,7.82,-0.43,0.052,1,1.27,9.42
AD1272,JSE,Energy,249.93,,,,3839727,8.24,0.11,0.0242,17.7,0.86,5.2
AD1273,NYSE,Materials,460.23,,,,12450414,7.02,0.03,0.0177,1,1.12,6.56
AD1274,JSE,Materials,357.07,,,,6418981,4.9,0.03,0.0266,17.7,0.86,7.43
AD1275,S&P 500,Healthcare,307.37,,,,769844,3.82,0.78,0.0579,1,0.82,7.22
AD1276,S&P 500,Information Tech,623.3,,,,9950636,7.39,0.23,0.0615,1,0.73,3.11
AD1277,NSE,Information Tech,547.36,,,,14958872,4.65,0.23,0.0365,74.9,1.08,7.29
AD1278,NSE,Real Estate,268.62,,,,6459051,4.17,-0.43,0.0368,74.9,0.8,1.84
AD1279,BSE,Energy,668.26,,,,17605107,6.53,0.11,0.0511,74.9,0.64,1.72
AD1280,BSE,Materials,614.47,,,,12578928,5.37,0.03,0.029,74.9,0.7,2.85
AD1281,JSE,Healthcare,858.01,,,,2527068,3.89,0.78,0.0455,17.7,1.01,0.99
AD1282,BSE,Energy,43.01,,,,12762250,5.66,0.11,0.06,74.9,1.2,7.71
AD1283,S&P 500,Materials,715.93,,,,5529886,3.62,0.03,0.0363,1,0.89,5.8
AD1284,NYSE,Energy,77.63,,,,13192486,3.67,0.11,0.0338,1,1.04,0.79
AD1285,JSE,Materials,603.14,,,,13210959,5.81,0.03,0.0316,17.7,0.98,2.2
AD1286,NYSE,Energy,474.28,,,,4217105,4.95,0.11,0.0156,1,0.61,2.39
AD1287,S&P 500,Energy,959.28,,,,14760327,7.49,0.11,0.0176,1,1.23,5.87
AD1288,NYSE,Energy,144.12,,,,16512316,4.94,0.11,0.0494,1,0.78,5.65
AD1289,S&P 500,Information Tech,719.34,,,,5774063,7.72,0.23,0.0542,1,0.91,7.48
AD1290,NSE,Real Estate,709.84,,,,12171190,8.05,-0.43,0.0427,74.9,0.74,3.6
AD1291,BSE,Real Estate,46.97,,,,7965576,3.35,-0.43,0.0308,74.9,0.93,8.24
AD1292,JSE,Information Tech,806.24,,,,9539803,7.89,0.23,0.0549,17.7,0.66,7.86
AD1293,NSE,Materials,35.34,,,,3419903,4.78,0.03,0.0474,74.9,1.13,7.21
AD1294,NSE,Healthcare,399,,,,7024285,6.97,0.78,0.0316,74.9,1.03,9.1
AD1295,NSE,Materials,162.97,,,,7043171,2.69,0.03,0.0203,74.9,1.08,7.84
AD1296,JSE,Real Estate,295.57,,,,10355729,6.73,-0.43,0.061,17.7,1.06,1.7
AD1297,JSE,Materials,691.27,,,,15749236,5.55,0.03,0.0378,17.7,1.06,7.74
AD1298,JSE,Healthcare,649.93,,,,3829505,6.13,0.78,0.0558,17.7,0.66,2.04
AD1299,JSE,Materials,425.19,,,,12527912,4.31,0.03,0.0203,17.7,0.95,1.56
AD1300,NYSE,Information Tech,190.35,,,,17602105,7.04,0.23,0.0552,1,0.87,0.85
AD1301,NSE,Real Estate,128.89,,,,19906410,8.3,-0.43,0.0498,74.9,0.86,2.33
AD1302,BSE,Healthcare,652.87,,,,9042544,8.23,0.78,0.0542,74.9,0.87,1.83
AD1303,BSE,Healthcare,513.5,,,,19493773,8.11,0.78,0.0506,74.9,1.11,8.03
AD1304,BSE,Energy,58.66,,,,11205150,5.19,0.11,0.0536,74.9,0.95,4.56
AD1305,NSE,Information Tech,831.95,,,,13164213,4.98,0.23,0.0297,74.9,0.85,5.95
AD1306,NYSE,Healthcare,440.44,,,,18850826,6.65,0.78,0.04,1,0.7,8.96
AD1307,JSE,Healthcare,134.97,,,,1025786,2.77,0.78,0.0407,17.7,0.84,1.59
AD1308,NYSE,Real Estate,702.57,,,,11598804,3.54,-0.43,0.0545,1,1.05,6.88
AD1309,JSE,Information Tech,481.92,,,,17971375,4.72,0.23,0.0542,17.7,0.75,7.18
AD1310,NSE,Healthcare,793.12,,,,14142709,5.56,0.78,0.0419,74.9,0.96,3.41
AD1311,JSE,Materials,178.05,,,,11867041,5.22,0.03,0.0324,17.7,1.01,5.18
AD1312,S&P 500,Real Estate,372.12,,,,13963816,2.94,-0.43,0.0212,1,1.05,0.81
AD1313,JSE,Materials,863.81,,,,6937943,3.16,0.03,0.0452,17.7,0.82,3.32
AD1314,JSE,Real Estate,49.8,,,,6910202,7.6,-0.43,0.041,17.7,1.23,6.47
AD1315,NSE,Information Tech,517.11,,,,7717066,4.71,0.23,0.0201,74.9,1.01,5.62
AD1316,NSE,Real Estate,197.68,,,,1912098,5.89,-0.43,0.0478,74.9,1.09,8.42
AD1317,NSE,Healthcare,71.91,,,,4465906,7.19,0.78,0.0469,74.9,0.99,0.62
AD1318,BSE,Materials,312.58,,,,18237524,2.85,0.03,0.0253,74.9,1.2,8.94
AD1319,JSE,Healthcare,15.28,,,,664338,3.87,0.78,0.0319,17.7,0.9,6.84
AD1320,JSE,Real Estate,566.79,,,,7738289,5.07,-0.43,0.0241,17.7,0.66,2.11
AD1321,BSE,Information Tech,623.89,,,,16673770,5,0.23,0.0554,74.9,1.16,1.25
AD1322,NYSE,Materials,567.98,,,,4298830,7.46,0.03,0.0472,1,0.8,3.96
AD1323,NYSE,Healthcare,813.4,,,,9824698,5.75,0.78,0.0547,1,1,4.44
AD1324,NSE,Healthcare,841.57,,,,11818523,3.77,0.78,0.0451,74.9,1,1.89
AD1325,NSE,Energy,204.06,,,,10915971,6.21,0.11,0.033,74.9,1.18,2.76
AD1326,NSE,Healthcare,717.86,,,,17670915,6.12,0.78,0.04,74.9,0.76,8.05
AD1327,JSE,Materials,556.52,,,,12470720,2.85,0.03,0.0177,17.7,1.28,4.72
AD1328,JSE,Information Tech,414.91,,,,19496818,3.11,0.23,0.0303,17.7,1.19,6.45
AD1329,S&P 500,Healthcare,608.71,,,,10256013,6.87,0.78,0.0363,1,1.05,4.46
AD1330,S&P 500,Real Estate,614.03,,,,9415612,6.51,-0.43,0.0461,1,0.64,3.74
AD1331,JSE,Information Tech,13.52,,,,16333698,3.59,0.23,0.0422,17.7,0.96,1.28
AD1332,S&P 500,Healthcare,731.49,,,,5010987,6.13,0.78,0.0507,1,1.14,5.52
AD1333,S&P 500,Information Tech,432.91,,,,17910432,7,0.23,0.0561,1,1.21,7.41
AD1334,S&P 500,Materials,624.74,3351.28,66.55,125.64,7504669,7.58,0.03,0.0585,1,0.8,5.35
AD1335,BSE,Healthcare,114.44,38182.08,46.49,125.52,15145497,6.54,0.78,0.0153,74.9,0.99,9.56
AD1336,JSE,Real Estate,882.46,55722,25.05,53.51,11676273,4.07,-0.43,0.0256,17.7,0.92,0.54
AD1337,S&P 500,Real Estate,229.24,3351.28,13.06,65.51,7184384,3.77,-0.43,0.0574,1,1.15,2.79
AD1338,S&P 500,Materials,130.73,3351.28,34.36,32.88,14291558,5.55,0.03,0.0458,1,1.23,1.95
AD1339,S&P 500,Materials,59.25,3351.28,29.8,135.83,16362440,7.22,0.03,0.0511,1,0.94,9.44
AD1340,BSE,Healthcare,33.2,38182.08,63.95,69.96,1112596,7.54,0.78,0.0419,74.9,1.26,2.2
AD1341,JSE,Real Estate,473.14,55722,95.74,107.13,12096347,7.78,-0.43,0.04,17.7,1.05,6.32
AD1342,JSE,Information Tech,171.11,55722,55.6,72.76,19390172,5.91,0.23,0.0551,17.7,1.1,1.43
AD1343,JSE,Healthcare,559.58,55722,45.62,112.65,13151371,7.64,0.78,0.0219,17.7,1.1,2.41
AD1344,NSE,Materials,7.08,11270.15,36.02,82.04,18207349,7.02,0.03,0.0439,74.9,0.97,4.23
AD1345,NSE,Information Tech,555,11270.15,67.39,190.63,12107848,2.57,0.23,0.06,74.9,1.23,6.21
AD1346,NSE,Real Estate,266.46,11270.15,92.67,161.65,8415617,4.79,-0.43,0.0484,74.9,1.11,4.92
AD1347,BSE,Energy,780.83,38182.08,67.34,124.51,13111798,6.25,0.11,0.05,74.9,0.77,1.58
AD1348,NYSE,Information Tech,83.32,12765.84,28.9,70.95,3061592,4.05,0.23,0.0544,1,1.1,3.33
AD1349,BSE,Materials,895.02,38182.08,45.63,102.62,5438596,4.46,0.03,0.0369,74.9,0.61,8.09
AD1350,JSE,Materials,496.21,55722,75.91,89.02,11808497,6.29,0.03,0.0449,17.7,1.11,3.69
AD1351,NYSE,Real Estate,677.67,12765.84,32.79,76.53,2639780,7.7,-0.43,0.0443,1,0.61,7.99
AD1352,S&P 500,Healthcare,184.26,3351.28,36.61,122.11,8650430,3.88,0.78,0.0458,1,0.71,7.33
AD1353,NYSE,Energy,131.22,12765.84,29.32,130.27,715706,6.41,0.11,0.0524,1,1.12,2.38
AD1354,BSE,Healthcare,591.35,38182.08,12.89,36.82,1855116,8.28,0.78,0.0404,74.9,1.08,9.13
AD1355,JSE,Real Estate,396.03,55722,39.35,124.78,17821707,3.79,-0.43,0.0154,17.7,0.83,4.54
AD1356,NSE,Healthcare,702.62,11270.15,12.8,97.28,1412285,4.67,0.78,0.0302,74.9,0.72,3.2
AD1357,BSE,Real Estate,376.7,38182.08,20.26,55.18,15051858,2.8,-0.43,0.0229,74.9,0.95,4.74
AD1358,JSE,Real Estate,930.8,55722,19.86,24.78,3651210,7.18,-0.43,0.0433,17.7,1.2,7.47
AD1359,JSE,Energy,908.61,55722,42.22,131.1,9083455,4.2,0.11,0.0604,17.7,0.88,1.87
AD1360,S&P 500,Real Estate,229.03,3351.28,26.68,65.38,10077523,2.65,-0.43,0.0203,1,0.76,0.81
AD1361,JSE,Healthcare,832.95,55722,25.6,97.66,5748708,5.35,0.78,0.0206,17.7,1.05,3.94
AD1362,NYSE,Information Tech,809.46,12765.84,24.96,183.5,15247377,7.32,0.23,0.0241,1,0.82,5.37
AD1363,JSE,Information Tech,905.8,55722,43.88,94.04,16460164,6.47,0.23,0.0277,17.7,1.04,8.51
AD1364,JSE,Materials,132.13,55722,35.57,61.44,13243900,6.36,0.03,0.0301,17.7,1.15,1.32
AD1365,NSE,Real Estate,155.12,11270.15,68.19,101.18,16239925,4.25,-0.43,0.052,74.9,0.73,2.88
