Stock Index,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio,Industry,Index
AD1131,254.87,11270.15,54.25719568062827,104.73162882527147,16886618.0,7.55,0.23,0.0606,74.9,0.9,2.99,2,2
AD1132,221.27,38182.08,54.25719568062827,104.73162882527147,10134770.0,4.0,0.11,0.0567,74.9,0.98,4.47,0,0
AD1133,40.76,38182.08,54.25719568062827,104.73162882527147,5490982.0,3.74,0.03,0.0418,74.9,0.6,6.72,3,0
AD1134,328.85,12765.84,54.25719568062827,104.73162882527147,5254486.0,5.64,0.78,0.0499,1.0,0.92,1.31,1,3
AD1135,121.56,12765.84,54.25719568062827,104.73162882527147,4058521.0,7.47,0.23,0.0345,1.0,0.63,1.72,2,3
AD1136,890.17,55722.0,54.25719568062827,104.73162882527147,5830032.0,7.91,0.23,0.0226,17.7,1.16,6.54,2,1
AD1137,778.68,11270.15,54.25719568062827,104.73162882527147,19437309.0,5.83,0.11,0.0518,74.9,0.6,9.46,0,2
AD1138,493.69,55722.0,54.25719568062827,104.73162882527147,10375477.0,7.14,0.03,0.0587,17.7,0.76,6.53,3,1
AD1139,470.46,38182.08,54.25719568062827,104.73162882527147,13095077.0,5.55,0.03,0.0389,74.9,0.82,4.76,3,0
AD1140,759.58,38182.08,54.25719568062827,104.73162882527147,3218178.0,4.76,-0.43,0.0415,74.9,1.02,6.62,4,0
AD1141,46.48,1461.0,54.25719568062827,104.73162882527147,2152208.0,7.59,0.23,0.0424,1.0,1.09,4.58,2,4
AD1142,904.49,11270.15,54.25719568062827,104.73162882527147,12890228.0,7.08,0.11,0.0332,74.9,1.21,7.4,0,2
AD1143,24.64,1461.0,54.25719568062827,104.73162882527147,1788532.0,6.27,-0.43,0.0337,1.0,1.04,5.29,4,4
AD1144,475.4,11270.15,54.25719568062827,104.73162882527147,5539828.0,3.17,0.23,0.0205,74.9,1.02,8.94,2,2
AD1145,816.91,12765.84,54.25719568062827,104.73162882527147,822629.0,2.81,0.78,0.042,1.0,1.29,7.57,1,3
AD1146,719.02,55722.0,54.25719568062827,104.73162882527147,5873198.0,3.23,0.78,0.0549,17.7,0.94,3.03,1,1
AD1147,669.07,38182.08,54.25719568062827,104.73162882527147,1140993.0,7.33,-0.43,0.057,74.9,1.04,6.15,4,0
AD1148,236.01,55722.0,54.25719568062827,104.73162882527147,14295704.0,4.42,0.78,0.0497,17.7,0.93,7.68,1,1
AD1149,31.54,12765.84,54.25719568062827,104.73162882527147,1435312.0,6.78,0.11,0.0299,1.0,0.93,3.62,0,3
AD1150,696.73,11270.15,54.25719568062827,104.73162882527147,11258951.0,7.34,0.78,0.0412,74.9,0.63,9.46,1,2
AD1151,454.74,11270.15,54.25719568062827,104.73162882527147,2818307.0,7.62,0.03,0.0331,74.9,1.04,6.35,3,2
AD1152,755.32,1461.0,54.25719568062827,104.73162882527147,596816.0,7.15,0.03,0.0501,1.0,0.8,8.99,3,4
AD1153,806.02,11270.15,54.25719568062827,104.73162882527147,12005155.0,3.61,0.78,0.0458,74.9,0.68,6.31,1,2
AD1154,838.11,11270.15,54.25719568062827,104.73162882527147,19790049.0,3.64,0.23,0.0447,74.9,0.76,3.24,2,2
AD1155,944.33,38182.08,54.25719568062827,104.73162882527147,15227589.0,5.96,0.23,0.0382,74.9,1.15,2.68,2,0
AD1156,399.93,12765.84,54.25719568062827,104.73162882527147,12643542.0,5.89,-0.43,0.0472,1.0,0.85,2.56,4,3
AD1157,142.3,38182.08,54.25719568062827,104.73162882527147,12324554.0,2.86,0.23,0.049,74.9,1.0,5.5,2,0
AD1158,382.99,11270.15,54.25719568062827,104.73162882527147,5456508.0,7.48,0.23,0.0306,74.9,0.63,4.3,2,2
AD1159,901.15,11270.15,54.25719568062827,104.73162882527147,9947522.0,3.55,-0.43,0.0432,74.9,0.85,5.96,4,2
AD1160,689.67,1461.0,54.25719568062827,104.73162882527147,11419253.0,7.29,-0.43,0.0536,1.0,0.69,7.09,4,4
AD1161,291.32,55722.0,54.25719568062827,104.73162882527147,5972527.0,3.07,0.78,0.023,17.7,0.97,4.15,1,1
AD1162,828.75,12765.84,54.25719568062827,104.73162882527147,13596662.0,5.15,0.23,0.0155,1.0,0.63,6.9,2,3
AD1163,412.73,11270.15,54.25719568062827,104.73162882527147,6475193.0,6.31,0.11,0.0513,74.9,0.6,1.85,0,2
AD1164,315.82,1461.0,54.25719568062827,104.73162882527147,15795061.0,4.47,-0.43,0.0431,1.0,1.12,3.33,4,4
AD1165,278.57,38182.08,54.25719568062827,104.73162882527147,19478887.0,7.47,0.11,0.0175,74.9,0.68,8.11,0,0
AD1166,391.76,1461.0,54.25719568062827,104.73162882527147,6924823.0,5.87,0.03,0.0442,1.0,1.06,6.45,3,4
AD1167,26.62,12765.84,54.25719568062827,104.73162882527147,12019638.0,5.38,0.78,0.0249,1.0,1.05,4.91,1,3
AD1168,743.87,55722.0,54.25719568062827,104.73162882527147,2478934.0,5.76,0.11,0.0165,17.7,0.99,4.21,0,1
AD1169,58.04,55722.0,54.25719568062827,104.73162882527147,13477258.0,6.92,0.11,0.0331,17.7,0.92,2.82,0,1
AD1170,337.95,1461.0,54.25719568062827,104.73162882527147,17318765.0,7.14,0.23,0.0511,1.0,0.94,2.61,2,4
AD1171,693.92,55722.0,54.25719568062827,104.73162882527147,4309134.0,3.92,0.03,0.018,17.7,1.23,2.84,3,1
AD1172,778.4,1461.0,54.25719568062827,104.73162882527147,1785797.0,6.1,-0.43,0.0328,1.0,1.2,1.32,4,4
AD1173,636.59,11270.15,54.25719568062827,104.73162882527147,9091435.0,4.74,0.03,0.0382,74.9,1.09,8.13,3,2
AD1174,888.46,1461.0,54.25719568062827,104.73162882527147,14568477.0,3.41,0.23,0.0313,1.0,1.2,6.58,2,4
AD1175,348.45,38182.08,54.25719568062827,104.73162882527147,19377857.0,4.61,0.03,0.0411,74.9,1.12,1.44,3,0
AD1176,270.17,11270.15,54.25719568062827,104.73162882527147,15951746.0,5.85,0.23,0.054,74.9,0.9,6.03,2,2
AD1177,801.66,12765.84,54.25719568062827,104.73162882527147,20078923.0,3.39,0.03,0.0373,1.0,0.62,4.1,3,3
AD1178,754.07,12765.84,54.25719568062827,104.73162882527147,17931452.0,3.12,0.11,0.0177,1.0,1.01,7.42,0,3
AD1179,740.26,12765.84,54.25719568062827,104.73162882527147,13806275.0,8.2,0.78,0.0576,1.0,1.13,8.9,1,3
AD1180,282.85,1461.0,54.25719568062827,104.73162882527147,1045151.0,5.27,0.11,0.0465,1.0,0.83,2.74,0,4
AD1181,502.29,12765.84,54.25719568062827,104.73162882527147,2310471.0,6.63,-0.43,0.0534,1.0,0.92,7.98,4,3
AD1182,549.61,1461.0,54.25719568062827,104.73162882527147,11422329.0,7.64,0.23,0.0375,1.0,0.73,3.64,2,4
AD1183,476.13,1461.0,54.25719568062827,104.73162882527147,14772528.0,3.36,-0.43,0.0323,1.0,0.61,9.3,4,4
AD1184,949.26,12765.84,54.25719568062827,104.73162882527147,19772868.0,4.05,0.11,0.032,1.0,0.93,9.26,0,3
AD1185,128.88,11270.15,54.25719568062827,104.73162882527147,11056167.0,7.18,0.78,0.026,74.9,0.72,7.72,1,2
AD1186,635.73,38182.08,54.25719568062827,104.73162882527147,4193561.0,3.41,-0.43,0.0214,74.9,1.12,5.22,4,0
AD1187,38.89,55722.0,54.25719568062827,104.73162882527147,5097600.0,2.74,0.11,0.0344,17.7,0.68,3.87,0,1
AD1188,632.55,38182.08,54.25719568062827,104.73162882527147,1755936.0,7.48,0.78,0.0392,74.9,0.83,7.77,1,0
AD1189,190.36,55722.0,54.25719568062827,104.73162882527147,19344891.0,4.52,0.11,0.0213,17.7,1.25,5.34,0,1
AD1190,627.95,38182.08,54.25719568062827,104.73162882527147,13227494.0,4.83,0.11,0.0544,74.9,1.05,4.2,0,0
AD1191,626.25,1461.0,54.25719568062827,104.73162882527147,18072621.0,7.67,0.03,0.0475,1.0,0.82,3.01,3,4
AD1192,64.68,11270.15,54.25719568062827,104.73162882527147,6610806.0,7.41,0.23,0.0325,74.9,0.86,2.7,2,2
AD1193,177.41,12765.84,54.25719568062827,104.73162882527147,1528536.0,7.68,0.11,0.0218,1.0,1.09,5.62,0,3
AD1194,332.8,38182.08,54.25719568062827,104.73162882527147,13363575.0,3.73,0.03,0.0318,74.9,0.96,4.94,3,0
AD1195,29.76,38182.08,54.25719568062827,104.73162882527147,10173210.0,3.95,-0.43,0.0528,74.9,1.28,2.75,4,0
AD1196,676.53,55722.0,54.25719568062827,104.73162882527147,1869634.0,6.01,0.03,0.0199,17.7,0.97,3.08,3,1
AD1197,936.31,55722.0,54.25719568062827,104.73162882527147,8702338.0,7.74,0.23,0.0299,17.7,1.26,0.84,2,1
AD1198,13.8,55722.0,54.25719568062827,104.73162882527147,6113448.0,4.21,0.78,0.0358,17.7,0.66,5.21,1,1
AD1199,235.28,38182.08,54.25719568062827,104.73162882527147,17568316.0,3.41,-0.43,0.0532,74.9,0.66,1.37,4,0
AD1200,845.98,12765.84,54.25719568062827,104.73162882527147,20132522.0,5.57,0.23,0.0497,1.0,0.76,4.54,2,3
AD1201,537.68,12765.84,54.25719568062827,104.73162882527147,1874819.0,3.65,0.03,0.0443,1.0,0.9,1.13,3,3
AD1202,465.84,38182.08,54.25719568062827,104.73162882527147,18429684.0,6.91,0.23,0.0217,74.9,1.05,3.97,2,0
AD1203,732.46,12765.84,54.25719568062827,104.73162882527147,17269646.0,6.94,0.03,0.051,1.0,1.06,7.37,3,3
AD1204,453.28,38182.08,54.25719568062827,104.73162882527147,18253719.0,6.76,0.23,0.0401,74.9,0.85,2.29,2,0
AD1205,252.06,11270.15,54.25719568062827,104.73162882527147,19313518.0,2.72,0.03,0.058,74.9,1.14,7.74,3,2
AD1206,191.66,11270.15,54.25719568062827,104.73162882527147,12325457.0,7.56,0.23,0.0437,74.9,0.95,5.39,2,2
AD1207,786.95,55722.0,54.25719568062827,104.73162882527147,5843780.0,7.58,0.11,0.0555,17.7,0.69,4.37,0,1
AD1208,262.92,55722.0,54.25719568062827,104.73162882527147,3283091.0,5.22,0.11,0.0424,17.7,0.6,6.24,0,1
AD1209,349.89,11270.15,54.25719568062827,104.73162882527147,10281684.0,4.99,0.11,0.0258,74.9,0.93,3.1,0,2
AD1210,796.68,12765.84,54.25719568062827,104.73162882527147,2611362.0,4.0,0.03,0.0463,1.0,0.6,7.72,3,3
AD1211,367.73,55722.0,54.25719568062827,104.73162882527147,15948944.0,3.22,0.03,0.0585,17.7,1.29,0.83,3,1
AD1212,147.78,1461.0,54.25719568062827,104.73162882527147,17583805.0,6.32,0.78,0.0575,1.0,0.97,5.63,1,4
AD1213,562.15,11270.15,54.25719568062827,104.73162882527147,11389954.0,6.57,0.23,0.0214,74.9,1.2,2.79,2,2
AD1214,850.38,55722.0,54.25719568062827,104.73162882527147,18836796.0,7.09,0.03,0.0394,17.7,1.0,3.88,3,1
AD1215,391.95,1461.0,54.25719568062827,104.73162882527147,18380043.0,2.7,0.11,0.0526,1.0,0.87,6.58,0,4
AD1216,893.07,12765.84,54.25719568062827,104.73162882527147,17261598.0,7.76,0.03,0.0266,1.0,0.98,3.18,3,3
AD1217,395.35,12765.84,54.25719568062827,104.73162882527147,17038122.0,4.38,-0.43,0.037,1.0,1.22,1.33,4,3
AD1218,815.77,11270.15,54.25719568062827,104.73162882527147,18684548.0,4.78,-0.43,0.0407,74.9,1.19,5.2,4,2
AD1219,111.21,38182.08,54.25719568062827,104.73162882527147,11850063.0,6.59,0.03,0.0296,74.9,0.87,7.05,3,0
AD1220,317.93,12765.84,54.25719568062827,104.73162882527147,5444111.0,5.92,-0.43,0.031,1.0,0.93,1.23,4,3
AD1221,735.57,55722.0,54.25719568062827,104.73162882527147,8067955.0,7.56,-0.43,0.0314,17.7,0.79,4.3,4,1
AD1222,538.21,11270.15,54.25719568062827,104.73162882527147,5456513.0,3.37,-0.43,0.0301,74.9,1.2,4.52,4,2
AD1223,694.29,12765.84,54.25719568062827,104.73162882527147,7581591.0,4.99,0.03,0.0418,1.0,0.71,2.53,3,3
AD1224,345.93,38182.08,54.25719568062827,104.73162882527147,19433351.0,3.75,0.11,0.058,74.9,1.27,6.89,0,0
AD1225,53.73,1461.0,54.25719568062827,104.73162882527147,4687646.0,4.84,0.23,0.0158,1.0,0.68,4.97,2,4
AD1226,942.15,55722.0,54.25719568062827,104.73162882527147,7850814.0,5.47,0.23,0.0182,17.7,0.86,3.79,2,1
AD1227,709.58,38182.08,54.25719568062827,104.73162882527147,19686743.0,6.44,0.03,0.0517,74.9,1.11,2.51,3,0
AD1228,570.23,11270.15,54.25719568062827,104.73162882527147,3646678.0,8.07,0.03,0.0153,74.9,0.87,7.42,3,2
AD1229,211.27,38182.08,54.25719568062827,104.73162882527147,1515587.0,8.2,0.23,0.0435,74.9,1.02,3.0,2,0
AD1230,595.54,1461.0,54.25719568062827,104.73162882527147,2595296.0,6.11,-0.43,0.0234,1.0,1.23,6.27,4,4
AD1231,352.55,1461.0,54.25719568062827,104.73162882527147,11469066.0,4.87,-0.43,0.0307,1.0,0.82,6.3,4,4
AD1232,306.19,1461.0,54.25719568062827,104.73162882527147,626307.0,3.59,0.03,0.0456,1.0,0.8,1.4,3,4
AD1233,472.86,55722.0,54.25719568062827,104.73162882527147,1355505.0,6.01,0.03,0.0485,17.7,1.01,5.54,3,1
AD1234,13.81,55722.0,54.25719568062827,104.73162882527147,534382.0,5.41,0.23,0.0556,17.7,1.03,7.71,2,1
AD1235,609.44,12765.84,54.25719568062827,104.73162882527147,15169216.0,3.56,0.23,0.0612,1.0,1.16,0.95,2,3
AD1236,591.05,1461.0,54.25719568062827,104.73162882527147,16047614.0,3.14,-0.43,0.0365,1.0,0.93,4.59,4,4
AD1237,137.04,11270.15,54.25719568062827,104.73162882527147,1455312.0,2.71,0.11,0.0204,74.9,1.2,4.43,0,2
AD1238,174.61,1461.0,54.25719568062827,104.73162882527147,18981622.0,5.93,0.11,0.0358,1.0,0.76,7.51,0,4
AD1239,377.45,12765.84,54.25719568062827,104.73162882527147,1949937.0,7.67,-0.43,0.0347,1.0,0.85,4.82,4,3
AD1240,941.8,38182.08,54.25719568062827,104.73162882527147,1516501.0,6.03,0.03,0.0235,74.9,1.23,8.22,3,0
AD1241,337.14,12765.84,54.25719568062827,104.73162882527147,17589030.0,4.36,0.11,0.0426,1.0,0.75,7.19,0,3
AD1242,628.24,38182.08,54.25719568062827,104.73162882527147,12353891.0,4.28,0.11,0.0357,74.9,0.88,6.16,0,0
AD1243,391.93,11270.15,54.25719568062827,104.73162882527147,8482990.0,5.6,0.23,0.0543,74.9,0.69,2.05,2,2
AD1244,43.93,55722.0,54.25719568062827,104.73162882527147,10073416.0,3.1,0.11,0.0346,17.7,1.16,0.6,0,1
AD1245,75.56,11270.15,54.25719568062827,104.73162882527147,6316995.0,3.9,0.03,0.046,74.9,0.89,5.62,3,2
AD1246,929.29,11270.15,54.25719568062827,104.73162882527147,8141349.0,4.32,0.11,0.0528,74.9,0.66,4.13,0,2
AD1247,241.47,11270.15,54.25719568062827,104.73162882527147,11824966.0,4.75,0.23,0.0482,74.9,1.24,4.44,2,2
AD1248,450.81,1461.0,54.25719568062827,104.73162882527147,7262196.0,6.75,0.23,0.0162,1.0,0.77,3.79,2,4
AD1249,918.5,12765.84,54.25719568062827,104.73162882527147,18596270.0,4.16,0.03,0.0396,1.0,1.15,5.6,3,3
AD1250,497.17,38182.08,54.25719568062827,104.73162882527147,8927116.0,6.0,0.78,0.0578,74.9,1.29,3.59,1,0
AD1251,555.35,1461.0,54.25719568062827,104.73162882527147,17582859.0,7.07,0.03,0.0291,1.0,1.23,4.88,3,4
AD1252,939.91,12765.84,54.25719568062827,104.73162882527147,6073648.0,5.12,0.78,0.0304,1.0,0.87,0.62,1,3
AD1253,850.95,12765.84,54.25719568062827,104.73162882527147,4409865.0,8.29,0.03,0.0432,1.0,0.84,0.91,3,3
AD1254,923.76,11270.15,54.25719568062827,104.73162882527147,5569669.0,3.56,0.23,0.0603,74.9,1.26,5.77,2,2
AD1255,444.37,1461.0,54.25719568062827,104.73162882527147,6486436.0,4.95,0.03,0.0292,1.0,1.07,5.94,3,4
AD1256,42.17,12765.84,54.25719568062827,104.73162882527147,9221320.0,6.7,-0.43,0.0224,1.0,0.88,3.04,4,3
AD1257,725.52,38182.08,54.25719568062827,104.73162882527147,12547589.0,4.3,0.78,0.0574,74.9,0.75,0.46,1,0
AD1258,798.22,11270.15,54.25719568062827,104.73162882527147,2451303.0,7.55,0.23,0.0549,74.9,1.0,7.89,2,2
AD1259,753.06,11270.15,54.25719568062827,104.73162882527147,2320204.0,5.8,0.11,0.0599,74.9,1.21,7.02,0,2
AD1260,592.87,12765.84,54.25719568062827,104.73162882527147,7451493.0,4.3,0.78,0.0177,1.0,0.62,3.85,1,3
AD1261,492.27,11270.15,54.25719568062827,104.73162882527147,1393648.0,6.56,0.11,0.0534,74.9,1.12,3.81,0,2
AD1262,100.34,55722.0,54.25719568062827,104.73162882527147,18470944.0,5.99,0.78,0.0308,17.7,0.63,3.48,1,1
AD1263,430.93,12765.84,54.25719568062827,104.73162882527147,15021979.0,7.88,-0.43,0.0524,1.0,1.01,8.67,4,3
AD1264,943.4,12765.84,54.25719568062827,104.73162882527147,19189387.0,4.05,0.11,0.0478,1.0,0.88,9.21,0,3
AD1265,644.81,11270.15,54.25719568062827,104.73162882527147,3385364.0,7.22,0.23,0.0549,74.9,1.15,8.17,2,2
AD1266,114.27,11270.15,54.25719568062827,104.73162882527147,17067192.0,3.96,0.23,0.0303,74.9,0.62,8.83,2,2
AD1267,529.72,12765.84,54.25719568062827,104.73162882527147,17279233.0,5.34,-0.43,0.0429,1.0,1.07,4.92,4,3
AD1268,252.11,11270.15,54.25719568062827,104.73162882527147,15354340.0,7.51,0.23,0.0346,74.9,1.24,1.11,2,2
AD1269,941.76,1461.0,54.25719568062827,104.73162882527147,5697456.0,6.24,0.03,0.0194,1.0,0.69,5.39,3,4
AD1270,426.81,11270.15,54.25719568062827,104.73162882527147,7067333.0,2.75,0.78,0.0417,74.9,1.19,6.92,1,2
AD1271,337.84,1461.0,54.25719568062827,104.73162882527147,17003111.0,7.82,-0.43,0.052,1.0,1.27,9.42,4,4
AD1272,249.93,55722.0,54.25719568062827,104.73162882527147,3839727.0,8.24,0.11,0.0242,17.7,0.86,5.2,0,1
AD1273,460.23,12765.84,54.25719568062827,104.73162882527147,12450414.0,7.02,0.03,0.0177,1.0,1.12,6.56,3,3
AD1274,357.07,55722.0,54.25719568062827,104.73162882527147,6418981.0,4.9,0.03,0.0266,17.7,0.86,7.43,3,1
AD1275,307.37,1461.0,54.25719568062827,104.73162882527147,769844.0,3.82,0.78,0.0579,1.0,0.82,7.22,1,4
AD1276,623.3,1461.0,54.25719568062827,104.73162882527147,9950636.0,7.39,0.23,0.0615,1.0,0.73,3.11,2,4
AD1277,547.36,11270.15,54.25719568062827,104.73162882527147,14958872.0,4.65,0.23,0.0365,74.9,1.08,7.29,2,2
AD1278,268.62,11270.15,54.25719568062827,104.73162882527147,6459051.0,4.17,-0.43,0.0368,74.9,0.8,1.84,4,2
AD1279,668.26,38182.08,54.25719568062827,104.73162882527147,17605107.0,6.53,0.11,0.0511,74.9,0.64,1.72,0,0
AD1280,614.47,38182.08,54.25719568062827,104.73162882527147,12578928.0,5.37,0.03,0.029,74.9,0.7,2.85,3,0
AD1281,858.01,55722.0,54.25719568062827,104.73162882527147,2527068.0,3.89,0.78,0.0455,17.7,1.01,0.99,1,1
AD1282,43.01,38182.08,54.25719568062827,104.73162882527147,12762250.0,5.66,0.11,0.06,74.9,1.2,7.71,0,0
AD1283,715.93,1461.0,54.25719568062827,104.73162882527147,5529886.0,3.62,0.03,0.0363,1.0,0.89,5.8,3,4
AD1284,77.63,12765.84,54.25719568062827,104.73162882527147,13192486.0,3.67,0.11,0.0338,1.0,1.04,0.79,0,3
AD1285,603.14,55722.0,54.25719568062827,104.73162882527147,13210959.0,5.81,0.03,0.0316,17.7,0.98,2.2,3,1
AD1286,474.28,12765.84,54.25719568062827,104.73162882527147,4217105.0,4.95,0.11,0.0156,1.0,0.61,2.39,0,3
AD1287,959.28,1461.0,54.25719568062827,104.73162882527147,14760327.0,7.49,0.11,0.0176,1.0,1.23,5.87,0,4
AD1288,144.12,12765.84,54.25719568062827,104.73162882527147,16512316.0,4.94,0.11,0.0494,1.0,0.78,5.65,0,3
AD1289,719.34,1461.0,54.25719568062827,104.73162882527147,5774063.0,7.72,0.23,0.0542,1.0,0.91,7.48,2,4
AD1290,709.84,11270.15,54.25719568062827,104.73162882527147,12171190.0,8.05,-0.43,0.0427,74.9,0.74,3.6,4,2
AD1291,46.97,38182.08,54.25719568062827,104.73162882527147,7965576.0,3.35,-0.43,0.0308,74.9,0.93,8.24,4,0
AD1292,806.24,55722.0,54.25719568062827,104.73162882527147,9539803.0,7.89,0.23,0.0549,17.7,0.66,7.86,2,1
AD1293,35.34,11270.15,54.25719568062827,104.73162882527147,3419903.0,4.78,0.03,0.0474,74.9,1.13,7.21,3,2
AD1294,399.0,11270.15,54.25719568062827,104.73162882527147,7024285.0,6.97,0.78,0.0316,74.9,1.03,9.1,1,2
AD1295,162.97,11270.15,54.25719568062827,104.73162882527147,7043171.0,2.69,0.03,0.0203,74.9,1.08,7.84,3,2
AD1296,295.57,55722.0,54.25719568062827,104.73162882527147,10355729.0,6.73,-0.43,0.061,17.7,1.06,1.7,4,1
AD1297,691.27,55722.0,54.25719568062827,104.73162882527147,15749236.0,5.55,0.03,0.0378,17.7,1.06,7.74,3,1
AD1298,649.93,55722.0,54.25719568062827,104.73162882527147,3829505.0,6.13,0.78,0.0558,17.7,0.66,2.04,1,1
AD1299,425.19,55722.0,54.25719568062827,104.73162882527147,12527912.0,4.31,0.03,0.0203,17.7,0.95,1.56,3,1
AD1300,190.35,12765.84,54.25719568062827,104.73162882527147,17602105.0,7.04,0.23,0.0552,1.0,0.87,0.85,2,3
AD1301,128.89,11270.15,54.25719568062827,104.73162882527147,19906410.0,8.3,-0.43,0.0498,74.9,0.86,2.33,4,2
AD1302,652.87,38182.08,54.25719568062827,104.73162882527147,9042544.0,8.23,0.78,0.0542,74.9,0.87,1.83,1,0
AD1303,513.5,38182.08,54.25719568062827,104.73162882527147,19493773.0,8.11,0.78,0.0506,74.9,1.11,8.03,1,0
AD1304,58.66,38182.08,54.25719568062827,104.73162882527147,11205150.0,5.19,0.11,0.0536,74.9,0.95,4.56,0,0
AD1305,831.95,11270.15,54.25719568062827,104.73162882527147,13164213.0,4.98,0.23,0.0297,74.9,0.85,5.95,2,2
AD1306,440.44,12765.84,54.25719568062827,104.73162882527147,18850826.0,6.65,0.78,0.04,1.0,0.7,8.96,1,3
AD1307,134.97,55722.0,54.25719568062827,104.73162882527147,1025786.0,2.77,0.78,0.0407,17.7,0.84,1.59,1,1
AD1308,702.57,12765.84,54.25719568062827,104.73162882527147,11598804.0,3.54,-0.43,0.0545,1.0,1.05,6.88,4,3
AD1309,481.92,55722.0,54.25719568062827,104.73162882527147,17971375.0,4.72,0.23,0.0542,17.7,0.75,7.18,2,1
AD1310,793.12,11270.15,54.25719568062827,104.73162882527147,14142709.0,5.56,0.78,0.0419,74.9,0.96,3.41,1,2
AD1311,178.05,55722.0,54.25719568062827,104.73162882527147,11867041.0,5.22,0.03,0.0324,17.7,1.01,5.18,3,1
AD1312,372.12,1461.0,54.25719568062827,104.73162882527147,13963816.0,2.94,-0.43,0.0212,1.0,1.05,0.81,4,4
AD1313,863.81,55722.0,54.25719568062827,104.73162882527147,6937943.0,3.16,0.03,0.0452,17.7,0.82,3.32,3,1
AD1314,49.8,55722.0,54.25719568062827,104.73162882527147,6910202.0,7.6,-0.43,0.041,17.7,1.23,6.47,4,1
AD1315,517.11,11270.15,54.25719568062827,104.73162882527147,7717066.0,4.71,0.23,0.0201,74.9,1.01,5.62,2,2
AD1316,197.68,11270.15,54.25719568062827,104.73162882527147,1912098.0,5.89,-0.43,0.0478,74.9,1.09,8.42,4,2
AD1317,71.91,11270.15,54.25719568062827,104.73162882527147,4465906.0,7.19,0.78,0.0469,74.9,0.99,0.62,1,2
AD1318,312.58,38182.08,54.25719568062827,104.73162882527147,18237524.0,2.85,0.03,0.0253,74.9,1.2,8.94,3,0
AD1319,15.28,55722.0,54.25719568062827,104.73162882527147,664338.0,3.87,0.78,0.0319,17.7,0.9,6.84,1,1
AD1320,566.79,55722.0,54.25719568062827,104.73162882527147,7738289.0,5.07,-0.43,0.0241,17.7,0.66,2.11,4,1
AD1321,623.89,38182.08,54.25719568062827,104.73162882527147,16673770.0,5.0,0.23,0.0554,74.9,1.16,1.25,2,0
AD1322,567.98,12765.84,54.25719568062827,104.73162882527147,4298830.0,7.46,0.03,0.0472,1.0,0.8,3.96,3,3
AD1323,813.4,12765.84,54.25719568062827,104.73162882527147,9824698.0,5.75,0.78,0.0547,1.0,1.0,4.44,1,3
AD1324,841.57,11270.15,54.25719568062827,104.73162882527147,11818523.0,3.77,0.78,0.0451,74.9,1.0,1.89,1,2
AD1325,204.06,11270.15,54.25719568062827,104.73162882527147,10915971.0,6.21,0.11,0.033,74.9,1.18,2.76,0,2
AD1326,717.86,11270.15,54.25719568062827,104.73162882527147,17670915.0,6.12,0.78,0.04,74.9,0.76,8.05,1,2
AD1327,556.52,55722.0,54.25719568062827,104.73162882527147,12470720.0,2.85,0.03,0.0177,17.7,1.28,4.72,3,1
AD1328,414.91,55722.0,54.25719568062827,104.73162882527147,19496818.0,3.11,0.23,0.0303,17.7,1.19,6.45,2,1
AD1329,608.71,1461.0,54.25719568062827,104.73162882527147,10256013.0,6.87,0.78,0.0363,1.0,1.05,4.46,1,4
AD1330,614.03,1461.0,54.25719568062827,104.73162882527147,9415612.0,6.51,-0.43,0.0461,1.0,0.64,3.74,4,4
AD1331,13.52,55722.0,54.25719568062827,104.73162882527147,16333698.0,3.59,0.23,0.0422,17.7,0.96,1.28,2,1
AD1332,731.49,1461.0,54.25719568062827,104.73162882527147,5010987.0,6.13,0.78,0.0507,1.0,1.14,5.52,1,4
AD1333,432.91,1461.0,54.25719568062827,104.73162882527147,17910432.0,7.0,0.23,0.0561,1.0,1.21,7.41,2,4
AD1334,624.74,1461.0,66.55,125.64,7504669.0,7.58,0.03,0.0585,1.0,0.8,5.35,3,4
AD1335,114.44,38182.08,46.49,125.52,15145497.0,6.54,0.78,0.0153,74.9,0.99,9.56,1,0
AD1336,882.46,55722.0,25.05,53.51,11676273.0,4.07,-0.43,0.0256,17.7,0.92,0.54,4,1
AD1337,229.24,1461.0,13.06,65.51,7184384.0,3.77,-0.43,0.0574,1.0,1.15,2.79,4,4
AD1338,130.73,1461.0,34.36,32.88,14291558.0,5.55,0.03,0.0458,1.0,1.23,1.95,3,4
AD1339,59.25,1461.0,29.8,135.83,16362440.0,7.22,0.03,0.0511,1.0,0.94,9.44,3,4
AD1340,33.2,38182.08,63.95,69.96,1112596.0,7.54,0.78,0.0419,74.9,1.26,2.2,1,0
AD1341,473.14,55722.0,95.74,107.13,12096347.0,7.78,-0.43,0.04,17.7,1.05,6.32,4,1
AD1342,171.11,55722.0,55.6,72.76,19390172.0,5.91,0.23,0.0551,17.7,1.1,1.43,2,1
AD1343,559.58,55722.0,45.62,112.65,13151371.0,7.64,0.78,0.0219,17.7,1.1,2.41,1,1
AD1344,7.08,11270.15,36.02,82.04,18207349.0,7.02,0.03,0.0439,74.9,0.97,4.23,3,2
AD1345,555.0,11270.15,67.39,190.63,12107848.0,2.57,0.23,0.06,74.9,1.23,6.21,2,2
